user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
4678,30,Student,17763.49,401,263.85,Sports,9,3,0,0,9.03,Canada,2023-01-04,0.0148535000723393,185.6,High Risk
5635,57,Student,24835.8,436,2968.86,Sports,3,11,1,0,9.67,India,2023-05-15,0.1195395356702824,207.6,High Risk
8660,40,Unemployed,9581.22,324,5000.0,Home,6,1,0,1,8.86,Australia,2023-04-29,0.521854210632884,212.4,High Risk
3014,44,Self-Employed,71239.2,682,5000.0,Fashion,6,1,0,0,8.27,USA,2023-04-20,0.0701860773282125,69.2,Medium Risk
8357,47,Unemployed,13412.95,305,4223.57,Beauty,6,0,0,1,8.71,India,2024-08-07,0.3148874781461199,218.0,High Risk
8681,31,Self-Employed,85576.15,693,5000.0,Fashion,3,2,0,0,3.65,Australia,2023-02-26,0.0584274941090479,66.80000000000001,Medium Risk
6993,47,Self-Employed,79780.16,627,5000.0,Beauty,12,1,2,0,3.31,USA,2024-07-30,0.0626722232695447,131.2,Medium Risk
2510,47,Unemployed,8631.84,354,2983.41,Sports,3,11,1,1,8.02,Australia,2023-06-13,0.3456285102596896,240.4,High Risk
9954,32,Salaried,43221.22,497,5000.0,Home,6,20,1,1,4.43,Germany,2024-07-26,0.1156839163725595,201.2,High Risk
2514,30,Unemployed,11267.67,300,2446.02,Sports,12,25,3,1,7.26,Australia,2023-02-03,0.217083034913163,330.0,High Risk
714,51,Student,32424.03,432,2038.16,Sports,6,7,1,0,8.61,UK,2023-06-10,0.0628595520051023,201.2,High Risk
1542,41,Unemployed,16661.22,342,5000.0,Beauty,9,9,1,0,3.2,UK,2024-07-09,0.3000980720499459,241.2,High Risk
5736,50,Unemployed,15783.31,348,3076.89,Home,3,13,1,0,9.16,Australia,2023-04-06,0.1949458003422602,246.8,High Risk
242,49,Unemployed,10831.76,372,3729.85,Beauty,12,4,1,0,3.51,India,2024-09-21,0.3443438554768569,219.2,High Risk
6562,23,Student,14113.61,338,100.0,Home,9,15,2,1,8.93,Germany,2023-05-19,0.0070853594509129,274.8,High Risk
869,48,Unemployed,12554.96,396,3775.52,Electronics,6,1,0,0,9.58,Australia,2023-03-12,0.3007193969554662,183.6,High Risk
2760,37,Self-Employed,93705.74,714,5000.0,Fashion,12,9,1,0,3.27,USA,2024-07-26,0.0533585242483544,92.4,Low Risk
7329,25,Unemployed,12262.29,300,4223.2,Home,6,19,4,1,9.15,Australia,2023-05-08,0.3444054903284785,338.0,High Risk
1091,55,Self-Employed,39267.17,507,5000.0,Electronics,6,0,0,0,4.08,Germany,2024-08-17,0.1273328330001882,137.20000000000002,High Risk
4762,48,Self-Employed,92333.98,662,5000.0,Fashion,12,12,2,0,7.48,India,2024-11-05,0.0541512452945275,139.2,Medium Risk
10299,31,Student,16202.39,383,5000.0,Sports,9,12,1,1,1.42,Canada,2023-04-08,0.3085964478080086,230.8,High Risk
10082,58,Unemployed,5924.27,316,1214.42,Sports,9,2,0,0,4.57,India,2023-06-04,0.2049906570767369,217.6,High Risk
5172,41,Unemployed,15230.63,300,3427.99,Beauty,9,16,3,1,2.7,Germany,2024-11-19,0.2250721079824012,312.0,High Risk
8197,24,Salaried,37924.03,440,5000.0,Electronics,3,16,1,1,3.47,UK,2024-12-21,0.1318425283388922,216.0,High Risk
7025,38,Student,13786.86,374,4387.55,Sports,12,2,0,1,5.56,Germany,2023-06-28,0.3182414269819233,194.4,High Risk
7053,45,Student,22277.37,433,2783.43,Home,9,0,0,1,8.8,USA,2023-06-13,0.1249442820225188,166.8,High Risk
7408,28,Unemployed,13547.22,300,5000.0,Sports,12,12,3,1,1.58,Canada,2023-04-05,0.3690794126027332,304.0,High Risk
9946,33,Student,11682.69,300,3529.92,Sports,12,13,2,0,5.6,USA,2023-02-07,0.3021495905480673,286.0,High Risk
6295,32,Salaried,91990.69,720,5000.0,Fashion,3,10,1,0,9.57,USA,2024-12-01,0.0543533264072701,92.0,Low Risk
5901,21,Student,16534.56,300,3484.94,Sports,9,11,3,1,9.21,USA,2024-07-31,0.2107670237369485,302.0,High Risk
602,29,Unemployed,11165.52,347,3290.87,Home,12,7,1,0,6.43,Australia,2023-03-18,0.2947350414490323,235.2,High Risk
525,24,Unemployed,9314.77,300,3960.76,Home,9,6,1,0,6.68,USA,2024-10-19,0.4252128608650563,252.0,Medium Risk
6621,24,Self-Employed,40582.42,433,5000.0,Home,9,16,2,1,5.74,USA,2023-03-18,0.1232060581897284,238.8,High Risk
5722,32,Salaried,43735.47,588,5000.0,Home,12,4,0,0,8.54,India,2023-05-05,0.1143236828139722,112.8,Medium Risk
9384,45,Self-Employed,41201.66,361,5000.0,Fashion,9,14,4,1,4.16,Australia,2023-02-12,0.1213543337816971,303.6,High Risk
1868,19,Self-Employed,34325.72,421,5000.0,Fashion,3,9,1,0,2.38,India,2024-08-12,0.1456633684595691,209.6,High Risk
2663,59,Student,14783.99,347,3709.79,Sports,6,18,2,1,5.62,Germany,2023-06-03,0.2509329348842903,277.20000000000005,High Risk
4158,56,Self-Employed,97035.26,725,2760.09,Sports,6,18,2,0,3.89,USA,2023-02-07,0.0284441964704376,126.0,Low Risk
9979,19,Self-Employed,66564.87,614,5000.0,Home,12,15,1,0,7.08,USA,2023-03-02,0.075114696385646,144.4,Medium Risk
3831,53,Self-Employed,51032.49,483,5000.0,Fashion,6,17,2,1,5.53,Canada,2023-01-28,0.0979767987021601,220.8,High Risk
5843,59,Self-Employed,58287.59,551,5000.0,Sports,12,20,1,1,9.82,UK,2023-01-01,0.0857815531573702,179.60000000000002,Medium Risk
10211,52,Student,14427.32,312,5000.0,Fashion,3,13,2,0,5.97,Germany,2024-08-18,0.346564711949274,281.20000000000005,High Risk
9956,40,Self-Employed,43416.21,445,5000.0,Fashion,9,13,1,1,1.08,Germany,2024-09-08,0.115164359118403,208.0,High Risk
3989,58,Unemployed,9995.97,311,1259.77,Beauty,12,11,1,0,9.81,UK,2023-02-13,0.1260277891990472,257.6,High Risk
4360,27,Student,11129.42,346,3367.7,Home,6,0,0,0,4.68,Canada,2023-02-08,0.3025943849724424,201.6,High Risk
1827,55,Salaried,35282.17,431,5000.0,Electronics,9,3,0,0,1.53,UK,2024-10-12,0.1417146394340257,173.60000000000002,High Risk
3278,30,Student,17951.78,451,3640.6,Fashion,9,0,0,0,3.43,Canada,2024-12-24,0.2027988310908444,159.60000000000002,High Risk
4388,30,Salaried,54163.29,535,5000.0,Electronics,3,11,1,0,1.38,India,2024-08-05,0.0923134469859567,168.0,High Risk
8299,29,Self-Employed,47145.1,544,5000.0,Beauty,9,3,0,0,3.36,USA,2024-11-18,0.1060555603869755,128.4,High Risk
2589,42,Salaried,49338.94,566,5000.0,Electronics,3,4,0,0,4.6,Australia,2024-08-02,0.1013398342161384,121.6,Medium Risk
2442,57,Student,21029.59,324,5000.0,Electronics,12,21,3,1,7.46,Australia,2023-02-22,0.2377602226196516,312.4,High Risk
5424,40,Salaried,34422.65,403,5000.0,Sports,9,8,2,0,9.9,USA,2023-03-26,0.1452531981122894,234.8,High Risk
6426,53,Student,10619.69,306,3275.73,Beauty,3,6,1,1,9.1,India,2024-08-12,0.3084581564998601,249.6,High Risk
8098,27,Salaried,36745.1,382,5000.0,Beauty,12,19,3,1,3.81,India,2023-04-02,0.1360725647773444,285.20000000000005,High Risk
790,26,Self-Employed,56458.48,556,5000.0,Sports,3,10,1,0,7.95,Germany,2023-06-22,0.0885606555472269,157.60000000000002,Medium Risk
1800,22,Student,11397.21,321,4142.15,Sports,3,12,1,0,1.54,Australia,2024-09-14,0.3634354372692966,255.6,High Risk
4829,56,Salaried,73198.52,583,5000.0,Electronics,9,22,3,1,4.32,Canada,2024-07-10,0.0683073920073793,210.8,Medium Risk
8667,32,Salaried,65768.54,673,5000.0,Sports,12,1,0,0,3.54,USA,2023-01-12,0.0760241902891565,72.8,Medium Risk
5389,29,Student,9880.88,320,1118.9,Fashion,6,0,0,0,3.99,USA,2023-02-07,0.1132389017982204,212.0,High Risk
4843,29,Student,20132.93,374,5000.0,Home,9,9,1,0,1.95,Australia,2024-10-06,0.2483493460713368,228.4,High Risk
2988,22,Student,5979.24,300,1358.7,Sports,6,8,3,1,3.79,Canada,2023-01-08,0.2272362373813394,296.0,High Risk
5157,36,Student,11653.29,300,1814.21,Home,3,13,1,0,8.06,USA,2024-08-02,0.155682215065445,266.0,High Risk
479,45,Salaried,40121.16,422,5000.0,Beauty,3,24,2,1,4.74,India,2024-10-24,0.1246225183917912,259.20000000000005,High Risk
7734,57,Salaried,29192.13,417,5000.0,Electronics,9,0,0,0,3.64,Canada,2024-10-28,0.171279039933023,173.20000000000002,High Risk
5914,35,Salaried,23788.95,362,1316.52,Beauty,9,10,2,1,3.87,Canada,2024-11-10,0.0553416607290359,255.2,High Risk
4792,54,Salaried,43155.39,435,5000.0,Home,6,13,2,0,9.69,Australia,2023-04-13,0.1158603826775751,232.0,High Risk
2857,39,Student,24784.52,544,1706.03,Electronics,3,1,0,0,1.1,USA,2024-12-21,0.0688344983078147,124.4,High Risk
2870,33,Student,10354.1,384,3769.85,Beauty,6,3,0,0,7.41,USA,2023-05-07,0.3640924851025197,192.4,High Risk
9620,28,Unemployed,6612.11,300,2599.96,Sports,9,13,1,0,4.78,USA,2023-04-27,0.3932118491676636,266.0,High Risk
9214,44,Self-Employed,52817.4,542,5000.0,Beauty,12,0,0,1,3.48,Germany,2024-11-01,0.0946657730217693,123.2,High Risk
6003,54,Student,7192.02,344,2402.63,Sports,6,0,0,0,9.86,India,2024-08-03,0.3340688707762214,202.4,High Risk
758,20,Student,13422.03,341,4622.41,Fashion,9,12,1,0,4.54,India,2024-12-30,0.3443897830656018,247.6,High Risk
7961,55,Self-Employed,95150.59,734,5000.0,Home,3,11,1,0,7.65,Germany,2023-03-09,0.0525482816238974,88.4,Low Risk
1694,37,Unemployed,5982.91,300,732.71,Beauty,9,7,1,0,4.83,USA,2023-05-14,0.1224671606291921,254.0,Medium Risk
8610,48,Self-Employed,122446.96,850,5000.0,Beauty,9,19,1,0,4.65,India,2024-12-03,0.0408340068222191,58.0,Low Risk
2501,31,Student,11801.63,412,4622.07,Sports,3,11,1,0,2.2,UK,2024-07-04,0.3916467471018834,217.2,High Risk
8824,20,Unemployed,7659.73,342,2191.3,Beauty,3,8,0,0,4.79,Germany,2024-12-25,0.2860805798637811,219.2,High Risk
4528,40,Salaried,74785.12,624,5000.0,Beauty,12,10,1,0,3.98,Canada,2023-03-14,0.0668582199239634,130.4,Medium Risk
3825,21,Salaried,36991.22,496,5000.0,Fashion,9,3,0,0,8.72,Australia,2023-05-22,0.1351672099487391,147.6,High Risk
3361,49,Unemployed,9264.27,331,2133.97,Electronics,12,3,1,1,2.59,Canada,2024-12-01,0.230344106983065,233.6,High Risk
4462,32,Student,22604.8,348,3695.46,Home,6,9,2,0,8.65,Germany,2024-07-31,0.1634812075311438,258.8,High Risk
9537,35,Unemployed,8796.44,300,4113.06,Electronics,3,13,2,1,2.8,Australia,2024-07-14,0.4675823401285065,286.0,High Risk
4261,30,Salaried,57363.03,626,5000.0,Sports,9,3,0,0,9.29,India,2023-03-01,0.0871641543342462,95.6,Medium Risk
6564,35,Salaried,63170.6,440,5000.0,Beauty,6,26,6,1,8.59,UK,2023-02-28,0.0791507441752967,336.0,High Risk
8347,44,Student,13286.41,300,4085.41,Sports,9,13,2,1,1.25,India,2023-01-30,0.3074878767101121,286.0,High Risk
3335,51,Unemployed,13755.06,300,5000.0,Beauty,6,0,2,0,7.45,Australia,2024-12-27,0.3635025946815208,260.0,High Risk
4086,46,Unemployed,11584.87,316,744.75,Home,12,18,1,1,4.17,India,2024-07-27,0.0642864356699729,269.6,High Risk
1090,49,Salaried,63423.8,530,5000.0,Electronics,3,17,3,1,6.34,India,2024-11-27,0.0788347591913445,222.0,High Risk
3770,26,Student,5000.0,329,714.2,Fashion,6,0,0,0,6.64,USA,2024-09-21,0.14284,208.4,High Risk
1248,34,Unemployed,11314.03,359,5000.0,Fashion,3,2,0,1,3.83,Australia,2023-06-11,0.4419291799650522,200.4,High Risk
1534,26,Salaried,60714.49,530,5000.0,Fashion,9,6,1,0,5.44,UK,2023-02-05,0.0823526640839773,160.0,High Risk
1203,39,Unemployed,9129.39,318,3663.94,Beauty,9,5,1,1,6.83,USA,2024-09-21,0.401334590810558,242.8,High Risk
9475,22,Unemployed,5895.43,300,1112.3,Home,12,1,0,1,3.16,UK,2023-03-05,0.1886715642455257,222.0,Medium Risk
2664,39,Unemployed,13451.18,310,2713.93,Beauty,12,4,1,0,8.67,India,2024-12-21,0.2017614811488657,244.0,High Risk
1925,58,Self-Employed,73729.22,601,5000.0,Sports,9,12,2,0,5.36,Canada,2024-11-08,0.0678157181101332,163.60000000000002,Medium Risk
7827,56,Self-Employed,74093.44,573,5000.0,Fashion,9,15,3,0,3.33,India,2023-02-25,0.067482357412478,200.8,Medium Risk
10229,36,Salaried,35925.79,472,5000.0,Fashion,9,15,1,0,1.57,Germany,2024-09-17,0.1391757843042561,201.2,High Risk
8043,58,Student,20745.99,402,5000.0,Home,6,2,1,0,9.6,Germany,2023-05-27,0.2410104314134924,203.2,High Risk
2871,33,Unemployed,9023.63,313,4110.96,Electronics,12,0,0,1,6.98,Canada,2023-03-12,0.4555771901108534,214.8,High Risk
4519,33,Student,19036.42,330,4718.04,Sports,9,12,1,0,1.92,Germany,2024-12-04,0.2478428191855401,252.0,High Risk
7747,50,Salaried,81675.36,723,5000.0,Electronics,6,2,0,0,3.98,USA,2023-04-28,0.061217973205138,54.8,Low Risk
3274,35,Self-Employed,75232.82,654,5000.0,Home,12,4,2,0,5.52,Australia,2024-10-19,0.0664603559988845,126.4,Medium Risk
306,51,Self-Employed,64860.43,573,5000.0,Sports,6,12,3,0,4.92,UK,2023-02-14,0.0770886039454255,194.8,Medium Risk
5392,40,Salaried,52329.92,497,5000.0,Electronics,9,5,2,0,9.66,USA,2023-04-12,0.0955476331704692,191.2,High Risk
1960,39,Unemployed,12125.68,419,3804.21,Beauty,9,0,0,0,8.62,India,2024-08-24,0.3137316835014613,172.4,High Risk
9364,53,Student,13607.97,352,2070.85,Beauty,3,14,1,0,4.93,Canada,2024-07-03,0.1521792008653752,247.2,High Risk
5162,52,Salaried,61798.85,570,506.62,Home,6,13,3,0,7.19,Canada,2023-06-16,0.0081978871775122,198.0,Medium Risk
8282,26,Student,11762.21,339,5000.0,Fashion,6,11,2,1,3.44,Canada,2023-02-13,0.4250901828822985,266.4,High Risk
9807,49,Student,27287.57,484,1971.35,Fashion,9,1,0,0,1.5,Canada,2024-08-15,0.0722435160038068,148.4,High Risk
169,34,Self-Employed,89838.39,754,5000.0,Beauty,6,11,1,0,2.99,Canada,2024-09-04,0.0556554942714356,80.4,Low Risk
4940,38,Student,17576.59,319,4334.67,Electronics,9,6,1,1,8.12,UK,2023-02-25,0.2466160956135405,244.4,High Risk
5553,48,Unemployed,14665.84,352,5000.0,Fashion,3,13,1,0,6.71,Canada,2024-08-07,0.3409283068682053,245.2,High Risk
5072,37,Unemployed,13859.38,300,1732.04,Fashion,3,5,2,1,7.47,Germany,2023-03-07,0.1249724013628315,270.0,High Risk
873,34,Salaried,19078.92,305,2900.83,Fashion,3,9,2,0,7.26,USA,2023-01-13,0.152043721552373,276.0,High Risk
3637,45,Salaried,55251.01,475,5000.0,Fashion,9,12,1,1,3.98,USA,2024-07-10,0.0904960832390213,194.0,High Risk
4833,53,Unemployed,10803.95,301,1269.98,Fashion,3,18,1,1,4.98,India,2023-06-27,0.1175477487400441,275.6,High Risk
9921,35,Salaried,35001.23,498,5000.0,Beauty,12,16,1,1,5.49,USA,2023-02-18,0.1428521226254048,192.8,High Risk
7699,55,Salaried,91003.76,744,5000.0,Sports,3,12,1,0,8.96,USA,2023-03-12,0.0549427847816397,86.4,Low Risk
2676,59,Salaried,62183.97,638,5000.0,Beauty,6,0,0,0,3.99,Australia,2024-12-01,0.0804065742344851,84.80000000000001,Medium Risk
6130,32,Salaried,46227.98,420,5000.0,Fashion,9,19,4,1,7.5,Germany,2023-06-29,0.1081596037724339,290.0,High Risk
4679,18,Unemployed,5000.0,300,1754.29,Electronics,12,14,4,1,8.44,India,2023-04-01,0.350858,328.0,High Risk
2935,24,Student,8431.81,326,3823.99,Sports,6,4,1,0,9.25,Germany,2023-06-04,0.4535194697223965,237.6,High Risk
3302,23,Student,10635.56,369,4886.83,Fashion,12,12,1,0,9.21,Australia,2024-12-30,0.4594802718427614,236.4,High Risk
5860,20,Salaried,28809.62,359,5000.0,Beauty,3,4,2,0,9.98,USA,2024-07-25,0.1735531395415837,244.4,High Risk
6303,53,Self-Employed,65056.56,614,5000.0,Beauty,6,0,0,0,1.03,Germany,2024-07-02,0.0768562002048678,94.4,Medium Risk
2351,38,Unemployed,13594.3,326,5000.0,Beauty,6,2,1,0,6.57,Australia,2023-03-01,0.3678012108015859,233.6,High Risk
7913,28,Unemployed,5460.83,346,1790.68,Beauty,3,6,1,0,4.15,UK,2024-07-25,0.3279135223033861,233.6,High Risk
2910,22,Self-Employed,23738.38,327,5000.0,Electronics,3,17,3,1,1.96,Canada,2024-07-25,0.210629368979686,303.20000000000005,High Risk
5835,39,Self-Employed,68281.97,481,100.0,Fashion,6,19,5,1,2.93,India,2024-10-14,0.001464515449686,285.6,High Risk
1528,57,Salaried,74802.01,623,5000.0,Sports,12,11,1,0,9.03,Germany,2023-02-24,0.0668431236005556,132.8,Medium Risk
6006,58,Student,19378.33,353,100.0,Fashion,9,14,1,0,4.18,India,2023-01-31,0.0051604033990545,246.8,High Risk
9026,42,Salaried,94741.47,779,5000.0,Sports,9,13,1,0,5.09,Germany,2024-11-09,0.0527751997092719,74.4,Low Risk
9034,18,Salaried,51428.11,557,5000.0,Home,3,5,1,0,6.0,UK,2023-05-30,0.0972230945294314,147.2,Medium Risk
6876,45,Student,22668.26,441,5000.0,Electronics,9,1,0,1,2.04,India,2024-08-29,0.2205727303286622,165.60000000000002,High Risk
771,22,Self-Employed,53362.68,552,5000.0,Sports,9,13,1,0,7.82,Canada,2023-04-24,0.0936984424320517,165.2,Medium Risk
2401,59,Unemployed,15915.32,368,5000.0,Electronics,3,2,0,0,6.96,India,2024-12-29,0.3141627061221514,196.8,High Risk
3440,27,Self-Employed,31301.95,409,5000.0,Beauty,3,10,1,0,2.88,Australia,2024-07-18,0.1597344574379551,216.4,High Risk
2916,23,Salaried,50619.22,485,5000.0,Home,3,11,2,1,8.09,Germany,2024-07-31,0.0987767097161908,208.0,High Risk
5155,19,Student,8313.07,300,100.0,Home,12,3,1,1,5.27,Australia,2024-08-06,0.0120292503250904,246.0,Medium Risk
9476,49,Salaried,93189.52,754,5000.0,Fashion,6,0,0,0,5.07,India,2024-12-01,0.0536541018775501,38.400000000000006,Low Risk
6846,20,Salaried,23578.22,391,5000.0,Beauty,9,3,0,1,6.33,Canada,2024-10-09,0.2120601131043819,189.6,High Risk
6134,39,Student,21400.12,300,5000.0,Beauty,3,12,3,1,1.9,India,2024-08-18,0.2336435496623383,304.0,High Risk
8,54,Unemployed,9434.8,369,1686.24,Fashion,3,0,0,1,3.66,Germany,2024-11-17,0.1787255691694577,192.4,High Risk
6750,30,Unemployed,7997.95,316,3394.08,Fashion,12,13,1,0,5.64,UK,2024-08-13,0.4243687444907758,259.6,High Risk
4445,18,Unemployed,9771.88,300,3298.26,Fashion,9,8,2,0,8.37,Germany,2024-12-04,0.3375256347806154,276.0,High Risk
530,52,Self-Employed,61059.72,592,5000.0,Fashion,9,15,1,0,5.46,USA,2024-09-18,0.081887044355919,153.2,Medium Risk
3285,20,Student,15364.33,318,5000.0,Fashion,12,4,1,1,8.18,UK,2023-04-29,0.3254290945325959,240.8,High Risk
3451,34,Salaried,67945.2,565,5000.0,Beauty,12,15,3,1,4.1,USA,2023-01-07,0.0735887156119931,204.0,Medium Risk
1054,21,Student,12179.99,300,3743.64,Fashion,3,19,2,0,6.57,Canada,2023-01-31,0.3073598582593253,298.0,High Risk
1973,46,Student,17286.73,415,5000.0,Sports,6,2,0,1,5.51,Australia,2024-10-10,0.289239202555949,178.0,High Risk
9423,42,Student,23659.48,331,4726.17,Electronics,3,8,3,1,7.02,USA,2023-02-17,0.1997579828466221,283.6,High Risk
4024,18,Unemployed,8796.34,307,2040.53,Sports,9,16,1,1,7.25,UK,2024-10-17,0.2319748895563382,269.20000000000005,High Risk
1651,39,Student,19215.36,409,5000.0,Sports,9,0,0,1,6.13,Canada,2023-01-13,0.2602084998667732,176.4,High Risk
8035,50,Self-Employed,126439.97,850,5000.0,Sports,9,4,0,0,5.93,UK,2023-02-20,0.0395444573420889,8.0,Low Risk
4515,19,Unemployed,5000.0,300,3325.75,Sports,9,13,1,0,9.33,Australia,2024-09-15,0.66515,266.0,High Risk
6870,55,Unemployed,9662.7,389,1907.94,Home,3,2,0,0,4.86,Australia,2023-05-02,0.1974541277282747,188.4,High Risk
8242,36,Salaried,58587.86,526,5000.0,Sports,9,17,1,1,3.95,Australia,2024-09-03,0.085341912129919,183.6,High Risk
2235,35,Student,20872.54,341,1645.24,Electronics,6,8,3,1,8.17,UK,2023-02-04,0.0788231810790636,279.6,High Risk
5124,23,Student,15365.44,341,4913.71,Fashion,9,1,0,1,1.98,UK,2024-08-16,0.3197897359268592,205.6,High Risk
3494,33,Unemployed,17685.49,332,3169.89,Beauty,3,4,3,1,6.89,Canada,2024-10-05,0.1792367641495938,275.20000000000005,High Risk
5638,38,Salaried,64616.67,621,5000.0,Electronics,6,15,1,0,3.08,Canada,2023-01-03,0.0773794130833421,141.60000000000002,Medium Risk
5027,27,Salaried,28749.47,493,5000.0,Fashion,3,3,0,0,9.73,USA,2024-10-18,0.1739162495865141,148.8,High Risk
9441,18,Unemployed,9837.43,325,2966.4,Fashion,9,12,1,0,2.83,India,2023-01-15,0.301542171075169,254.0,High Risk
9224,22,Unemployed,6676.31,300,2224.8,Beauty,12,20,2,1,2.38,Canada,2024-10-09,0.3332379712745513,300.0,High Risk
8563,39,Salaried,66170.08,661,5000.0,Sports,6,0,0,0,3.91,Australia,2023-01-19,0.0755628525762701,75.60000000000001,Medium Risk
1406,44,Unemployed,23641.98,417,5000.0,Fashion,12,13,1,0,1.11,India,2023-04-25,0.2114882086864129,219.2,High Risk
872,55,Student,14855.59,372,1234.24,Sports,9,20,1,0,6.69,India,2023-03-07,0.0830825298759591,251.2,High Risk
7489,35,Salaried,44502.41,518,5000.0,Home,3,2,0,0,5.95,USA,2023-01-10,0.1123534658010656,136.8,High Risk
7787,50,Self-Employed,102568.21,850,5000.0,Beauty,6,0,0,0,9.73,Canada,2024-09-09,0.0487480477625572,0.0,Low Risk
4832,53,Unemployed,18602.74,377,3930.91,Home,3,13,1,1,5.05,India,2023-03-25,0.2113081191265372,235.2,High Risk
6431,31,Salaried,64020.09,577,5000.0,Fashion,9,22,2,1,1.39,India,2023-03-27,0.0781004837700165,193.2,Medium Risk
6217,31,Student,19895.93,399,4641.7,Beauty,9,12,1,0,6.3,USA,2023-02-08,0.2332989711966216,224.4,High Risk
6521,51,Unemployed,6561.35,300,1706.39,Electronics,12,12,2,0,5.12,UK,2024-10-09,0.2600669069627439,284.0,High Risk
4403,35,Student,12830.17,359,3803.66,Home,12,0,0,0,4.83,Australia,2023-02-06,0.2964621669081547,196.4,High Risk
6107,24,Student,16897.49,414,3801.64,Fashion,3,20,1,1,5.43,Australia,2023-06-21,0.224982526990695,234.4,High Risk
3588,55,Self-Employed,53555.7,538,5000.0,Fashion,3,18,1,1,2.17,USA,2023-02-06,0.0933607440477857,180.8,High Risk
5373,37,Unemployed,12699.86,350,3641.68,Fashion,9,10,2,0,7.83,Canada,2023-02-19,0.2867496177123212,260.0,High Risk
528,45,Student,14804.05,332,134.56,Fashion,9,16,1,1,7.44,USA,2023-02-05,0.0090894045886091,259.20000000000005,High Risk
4929,27,Self-Employed,53879.52,487,5000.0,Fashion,12,7,2,1,8.96,USA,2023-04-19,0.0927996388980451,199.2,High Risk
5156,30,Self-Employed,49799.02,506,5000.0,Sports,3,11,1,0,2.64,India,2023-01-10,0.1004035822391685,179.6,High Risk
4989,18,Self-Employed,28258.8,429,5000.0,Beauty,9,0,0,0,2.63,USA,2023-01-27,0.1769360340849576,168.4,High Risk
367,32,Self-Employed,29456.64,387,5000.0,Sports,9,9,1,1,5.58,UK,2023-06-27,0.1697410159475079,223.2,High Risk
5629,28,Salaried,58113.3,544,5000.0,Electronics,6,12,1,0,8.06,India,2024-11-17,0.0860388241590135,166.4,High Risk
2893,25,Self-Employed,10851.99,325,1022.11,Fashion,6,3,1,1,9.8,UK,2023-03-29,0.0941864118931182,236.0,High Risk
9777,24,Self-Employed,51492.26,504,5000.0,Beauty,3,20,1,1,6.16,UK,2024-12-08,0.0971019722187373,198.4,High Risk
9099,24,Self-Employed,55842.59,534,5000.0,Home,3,3,0,0,8.65,UK,2023-04-05,0.0895373943078213,132.4,High Risk
3849,37,Salaried,30844.96,335,1892.18,Fashion,3,19,3,1,9.17,USA,2023-02-11,0.0613448680108517,304.0,High Risk
1137,30,Self-Employed,45501.61,481,5000.0,Electronics,12,0,2,0,2.77,Germany,2023-06-13,0.1098862216084222,187.6,High Risk
406,59,Salaried,52676.07,542,5000.0,Sports,6,15,1,1,3.88,USA,2023-05-05,0.0949197614780297,173.2,High Risk
2895,50,Unemployed,10412.6,300,3435.22,Sports,12,14,2,0,2.65,Germany,2023-03-17,0.329909916831531,288.0,High Risk
5796,43,Unemployed,8652.5,332,4729.46,Fashion,3,5,1,0,2.92,USA,2024-07-18,0.5466004045073678,237.2,High Risk
9366,36,Salaried,27256.7,375,5000.0,Sports,3,7,2,0,7.73,India,2024-10-14,0.1834411355740056,244.0,High Risk
8335,42,Self-Employed,81170.9,689,5000.0,Fashion,12,16,1,1,8.0,Germany,2024-08-30,0.0615984299792167,116.4,Medium Risk
814,35,Unemployed,6230.33,328,460.47,Beauty,9,9,1,0,8.88,USA,2023-01-02,0.0739078026364574,246.8,High Risk
3969,51,Unemployed,6744.54,376,2127.11,Electronics,3,1,0,1,5.71,Canada,2024-09-07,0.3153825168210137,191.6,High Risk
4837,50,Self-Employed,92039.45,685,5000.0,Beauty,12,14,3,1,7.14,UK,2023-02-05,0.0543245314916592,154.0,Medium Risk
9554,34,Self-Employed,57377.42,568,5000.0,Beauty,6,0,0,0,8.33,India,2024-12-02,0.0871422939546602,112.8,Medium Risk
9215,32,Self-Employed,43466.29,457,5000.0,Home,3,16,2,0,8.55,Germany,2024-07-01,0.1150316716701609,229.2,High Risk
2298,53,Unemployed,14768.1,300,1659.79,Beauty,9,17,3,1,3.1,Germany,2023-06-03,0.1123902194595106,314.0,High Risk
4022,30,Salaried,36213.3,552,5000.0,Home,9,1,0,0,3.39,USA,2023-04-10,0.1380708192846274,121.2,Medium Risk
751,20,Student,9785.9,300,2286.15,Electronics,12,19,3,1,7.71,Germany,2024-09-08,0.2336167342809552,318.0,High Risk
7325,30,Unemployed,9888.99,300,835.36,Sports,3,13,2,0,1.43,India,2023-05-25,0.0844737430212792,286.0,High Risk
8263,55,Unemployed,13857.12,300,3118.95,Fashion,3,18,2,0,9.37,Germany,2023-04-17,0.2250792372441026,296.0,High Risk
8955,33,Self-Employed,64221.2,613,5000.0,Beauty,3,1,0,0,9.82,Germany,2024-07-24,0.0778559105093022,96.8,Medium Risk
5333,32,Self-Employed,94695.97,735,5000.0,Sports,9,18,1,1,5.14,USA,2024-12-12,0.0528005574049244,102.0,Low Risk
433,56,Unemployed,6000.53,300,1602.44,Beauty,9,17,2,1,3.27,Germany,2024-11-30,0.2670497439392854,294.0,High Risk
