user_id,default_probability,default_risk_class,predicted_class,predicted_label,true_label,prediction_correct,decision_threshold,risk_band,model_version,scoring_timestamp
2936,0.5207355017263374,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4331,0.0985277581983371,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2063,0.4790189276991767,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1211,0.0836072184744605,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
924,0.5418471903705734,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2703,0.4356959108851777,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4923,0.473257006160437,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7633,0.3999660807989997,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9057,0.4778895053232503,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9307,0.4517274996134701,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9058,0.067047115742011,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8324,0.5474445635286246,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9299,0.4381006437104437,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5811,0.0740366899249459,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4678,0.400085537186409,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5635,0.4279425702298434,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8660,0.4629898984872154,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3014,0.0625058676941355,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8357,0.4325100350716982,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8681,0.0615259302811862,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6993,0.0869008967878372,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2510,0.3946229669093771,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9954,0.4725928038234179,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2514,0.6209933005678903,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
714,0.4251477372449855,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1542,0.4783391504066008,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5736,0.4337733819662219,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
242,0.3915668819920915,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6562,0.4680431453638004,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
869,0.4120244251613589,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2760,0.0863285782146316,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7329,0.6050282754191777,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1091,0.4170436996483891,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4762,0.1162849748336101,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10299,0.4348295130075951,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10082,0.4766900280183368,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5172,0.6236375331025703,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8197,0.5400707531824813,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7025,0.425558142301578,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7053,0.4637103441563406,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7408,0.6545181543930616,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9946,0.5772132659162063,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6295,0.0914653878246977,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5901,0.6334407781325165,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
602,0.4596016936889476,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
525,0.5533213976271915,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6621,0.5528158736648161,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5722,0.0571835203783868,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9384,0.5505654283583375,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1868,0.5025465677221381,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2663,0.42824065805551,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4158,0.0436618380812248,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9979,0.0817939021099209,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3831,0.5375072461146948,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5843,0.2373937240956118,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10211,0.5278900994590415,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9956,0.5252237234989642,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3989,0.600465710461152,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4360,0.4601037829072869,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1827,0.4908194517754272,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3278,0.4595351314555578,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4388,0.4237799249734571,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8299,0.3679684171549325,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2589,0.0329998027324114,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2442,0.5585122834095553,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5424,0.5717345850639691,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6426,0.4186814324412394,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8098,0.5693663585421873,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
790,0.066455752207878,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1800,0.4571541400535328,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4829,0.1064432474148886,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8667,0.0385715507721556,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5389,0.4839462740783831,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4843,0.5089497428639868,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2988,0.496154512746523,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5157,0.5762048982002764,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
479,0.5447898605998399,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7734,0.4529186369153982,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5914,0.4598007681299276,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4792,0.5837846420800161,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2857,0.3921502561065828,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2870,0.3768002569242452,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9620,0.4730768293219256,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9214,0.4518157002452612,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6003,0.4528909964203123,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
758,0.4849004459142418,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7961,0.0753790422216978,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1694,0.523239516427265,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8610,0.0712741351879462,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2501,0.4013217162082214,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8824,0.3897275792524231,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4528,0.077167326561968,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3825,0.4360707634520577,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3361,0.4746111729765131,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4462,0.4907924799505631,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9537,0.5278946382728041,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4261,0.0552236291131697,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6564,0.7049806828250142,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8347,0.585488246955623,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3335,0.5928878732031287,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4086,0.5423395876603037,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1090,0.6062273649526229,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3770,0.4791032196718554,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1248,0.4835691119502458,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1534,0.5928644477363259,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1203,0.4280348910099572,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9475,0.5795711525735807,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2664,0.5133701236928938,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1925,0.096593536925313,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7827,0.1510405551178898,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10229,0.4755150028139721,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8043,0.5044592697217583,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2871,0.4481285264570994,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4519,0.5202498307440205,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7747,0.0518286781558809,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3274,0.0626274541311821,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
306,0.1098244692033811,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5392,0.5245353918172471,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1960,0.3558570058084325,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9364,0.3970470276625086,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5162,0.1132015153571653,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8282,0.4935614727834838,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9807,0.5099238248211757,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
169,0.0636801045028259,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4940,0.4979932400272175,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5553,0.4728965223347482,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5072,0.6013467910689666,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
873,0.4814510699766135,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3637,0.5883490121947057,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4833,0.5462806230568232,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9921,0.4253202426347413,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7699,0.0719749365042109,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2676,0.0545315362843171,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6130,0.5955082156832548,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4679,0.4740997691217784,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2935,0.4201585167405451,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3302,0.4500994954985041,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5860,0.4773209760290662,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6303,0.0582846108448897,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2351,0.4739606573743081,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7913,0.4026050721908983,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2910,0.5370672006525472,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5835,0.7327242350191682,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1528,0.0737133450457247,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6006,0.5018505642374094,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9026,0.0672694576072474,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9034,0.0787018986801364,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6876,0.4707611887676914,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
771,0.2051121498880232,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2401,0.4418852786404972,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3440,0.476951253876604,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2916,0.5609878942937371,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5155,0.5315214020958,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9476,0.0859201906764519,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6846,0.5055264640465014,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6134,0.7723228794826066,1,Non-repayment predicted,1,1,True,0.2939521667967618,Very High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8,0.4252642894965822,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6750,0.4574738754194673,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4445,0.5504356673730928,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
530,0.0952239909627987,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3285,0.508321026864819,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3451,0.0948261525627617,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1054,0.5721042338753962,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1973,0.4130092107335216,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9423,0.5268984333889527,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4024,0.4500616483724446,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1651,0.4654991505854036,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8035,0.0625519204309517,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4515,0.3362474726601674,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6870,0.4279130849856795,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8242,0.5347798360230194,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2235,0.4638478112017358,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5124,0.5087773927754654,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3494,0.4680912704389196,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5638,0.0627424506362995,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5027,0.4415282180926285,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9441,0.4544340449220736,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9224,0.5263399201390179,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8563,0.0511940956665792,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1406,0.5542877714947534,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
872,0.4232397093756883,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7489,0.4804507193956405,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7787,0.0788237937696653,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4832,0.4579832565717345,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6431,0.0936718857453714,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6217,0.4810704976461353,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6521,0.577638687043121,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4403,0.4452783535001973,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6107,0.4438804992806092,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3588,0.4714650049898233,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5373,0.4444896724448214,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
528,0.4842225665356591,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4929,0.6223968904875599,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5156,0.4359664723806639,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4989,0.5061716074009113,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
367,0.4492330810155272,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5629,0.489547239285988,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
